store_id,chocolate_id,chocolate_name,sweetness,astringency,umami,bitterness,acidity,looks,aroma,texture,created_time
7,1,ヴァルカン,5,2,4,2,2,3,4,4,"July 3, 2022 6:20 AM"
6,9,Orange,4,2,4,2,2,3,5,4,"July 2, 2022 7:08 AM"
6,8,STRAWBERRIES & CREAM,5,2,3,2,2,3,4,4,"July 1, 2022 6:25 AM"
6,7,MILK MINT,3,2,4,2,2,3,4,4,"July 1, 2022 6:21 AM"
6,6,DarkChocolate 70%,4,2,4,2,2,3,4,4,"June 30, 2022 6:12 AM"
6,5,MilkChocolate,5,2,4,2,2,3,4,4,"June 30, 2022 6:09 AM"
6,4,Caramel,4,2,4,2,2,3,3,4,"June 29, 2022 6:04 AM"
6,3,DarkChocolate,4,2,4,2,2,3,3,4,"June 29, 2022 5:59 AM"
6,2,DoppioCioccolato,4,2,4,2,2,3,4,4,"June 28, 2022 6:23 AM"
6,1,WhiteChocolate,5,2,3,2,2,3,4,4,"June 28, 2022 6:20 AM"
5,9,EGG FORM2,5,2,4,2,2,4,4,5,"June 27, 2022 6:12 AM"
5,8,LOUISE,4,2,4,2,2,3,5,5,"June 27, 2022 6:09 AM"
5,7,MANABI,5,2,4,2,2,3,3,5,"June 25, 2022 8:57 AM"
5,6,VALERA,5,2,4,2,2,3,3,3,"June 24, 2022 6:13 AM"
4,6,ホワイトチョコ＆ショコラ,4,2,3,2,2,3,4,4,"June 24, 2022 6:08 AM"
5,5,NOVILO,5,2,5,2,2,3,4,5,"June 23, 2022 6:13 AM"
4,5,カカオニブ,4,2,5,2,2,3,4,5,"June 23, 2022 6:10 AM"
5,4,EGG FORM,4,2,4,2,2,5,5,5,"June 22, 2022 6:14 AM"
4,4,キャラメルショコラ,5,2,4,2,2,5,4,5,"June 22, 2022 6:06 AM"
5,3,TONKA NOIR,5,2,5,2,2,4,5,5,"June 21, 2022 6:07 AM"
4,3,スパイシーキャラメルショコラ,4,2,5,2,2,3,3,5,"June 21, 2022 6:03 AM"
5,2,TENA NOIR,4,2,5,2,2,3,5,5,"June 20, 2022 6:10 AM"
4,2,フランボワーズショコラ,4,2,4,2,2,4,3,4,"June 20, 2022 6:07 AM"
5,1,RICHELIEU NOIR,4,2,5,2,2,4,5,5,"June 19, 2022 9:08 AM"
4,1,ベリーチョコレート,5,2,5,2,2,4,3,5,"June 19, 2022 8:46 AM"
3,12,ストロベリーガナッシュ,4,2,4,2,2,3,3,5,"June 18, 2022 6:50 AM"
2,16,ヘーゼルナッツ,5,2,5,2,2,4,5,5,"June 18, 2022 6:46 AM"
2,15,日本酒,4,2,3,2,2,4,3,5,"June 17, 2022 6:10 AM"
2,14,ヘーゼルナッツ,4,2,5,2,2,4,5,5,"June 16, 2022 6:12 AM"
3,11,フィユティーヌブランシュ,5,2,3,2,2,4,4,5,"June 16, 2022 6:06 AM"
3,10,レディ,3,2,3,2,2,5,3,5,"June 15, 2022 6:25 AM"
2,13,抹茶,5,2,4,2,2,5,4,5,"June 15, 2022 6:20 AM"
3,9,ガナッシュロモンチェッロダーク,5,2,5,2,2,4,5,4,"June 14, 2022 6:18 AM"
2,12,カプチーノ,5,2,4,2,2,4,5,5,"June 14, 2022 6:13 AM"
3,8,ブラッドオレンジキャラメル,5,2,3,2,2,4,3,4,"June 13, 2022 5:59 AM"
2,11,柚子,4,2,5,2,2,5,5,5,"June 13, 2022 5:55 AM"
3,7,ブランシュセサミ,4,2,5,2,2,4,5,5,"June 11, 2022 8:05 AM"
2,10,ウイスキー,5,2,5,2,2,4,4,5,"June 11, 2022 8:01 AM"
2,9,ラズベリー、バジル,5,2,5,2,2,5,4,5,"June 11, 2022 7:57 AM"
3,6,コアントロー,3,2,3,2,2,4,3,5,"June 10, 2022 6:16 AM"
2,8,リンゴ、シナモン,5,2,5,2,2,3,4,5,"June 10, 2022 6:09 AM"
3,5,ピーナッツプラリネ,5,2,5,2,2,4,4,5,"June 9, 2022 6:10 AM"
2,7,ピーカンナッツ,3,2,4,2,2,4,5,5,"June 9, 2022 6:05 AM"
3,4,フィユティーヌ,5,2,4,2,2,4,4,5,"June 8, 2022 6:14 AM"
2,6,アールグレイ,5,2,5,2,2,4,5,5,"June 8, 2022 6:09 AM"
1,5,Gianduia n.3,4,2,3,2,2,3,3,4,"June 7, 2022 6:24 AM"
3,3,キャラメルサレ,5,2,4,2,2,5,4,5,"June 7, 2022 6:22 AM"
2,5,ラム,4,4,5,4,4,4,5,5,"June 7, 2022 6:16 AM"
2,4,テキーラ,3,3,3,4,4,4,4,5,"June 7, 2022 6:13 AM"
3,2,コキーユ,5,3,5,2,3,5,4,5,"June 6, 2022 6:19 AM"
2,3,アールグレイ,3,3,2,3,3,4,2,5,"June 6, 2022 6:14 AM"
1,4,Tiramisu,5,2,4,2,2,4,3,4,"June 6, 2022 6:10 AM"
1,3,ORANGE in Block,4,3,4,4,3,3,4,5,"June 6, 2022 6:06 AM"
1,2,Cappuccino,5,3,4,3,3,4,5,5,"June 5, 2022 7:15 AM"
2,2,パインナッツ,4,2,4,2,3,5,4,5,"June 5, 2022 6:42 AM"
3,1,ソルトガナッシュ,4,2,5,4,3,4,4,5,"June 5, 2022 6:30 AM"
2,1,バナナパッションフルーツ,5,1,3,1,1,4,2,5,"June 4, 2022 7:21 AM"
1,1,cremino,5,3,3,2,2,4,3,5,"June 4, 2022 7:19 AM"
